actual,predicted,error,abs_error,rel_error_pct
0.681223,4.7055855,-4.024362479736328,4.024362479736328,590.7555204603444
0.681228,4.7055855,-4.024357479736328,4.024357479736328,590.7504505313314
0.681246,4.7055855,-4.024339479736328,4.024339479736328,590.7321994030932
0.681427,4.7055855,-4.024158479736328,4.024158479736328,590.5487277647906
0.684736,4.7055855,-4.020849479736328,4.020849479736328,587.2116376456206
0.684766,4.7055855,-4.020819479736328,4.020819479736328,587.1815305008057
0.68488,4.7055855,-4.020705479736328,4.020705479736328,587.067147405277
8.87127,4.86655,4.0047200312805185,4.0047200312805185,45.142578584975716
0.804056,4.7055855,-3.901529479736328,3.901529479736328,485.23106341487374
0.082198,3.9815927,-3.8993946551818848,3.8993946551818848,4743.904535922991
0.08222,3.9815927,-3.899372655181885,3.899372655181885,4742.608429140449
0.082232,3.9815927,-3.899360655181885,3.899360655181885,4741.901754110302
0.082338,3.9815927,-3.8992546551818847,3.8992546551818847,4735.668403952266
0.082356,3.9815927,-3.899236655181885,3.899236655181885,4734.611504258673
0.08236,3.9815927,-3.8992326551818848,3.8992326551818848,4734.3767003976545
0.082446,3.9815927,-3.8991466551818847,3.8991466551818847,4729.333928210648
0.082528,3.9815927,-3.899064655181885,3.899064655181885,4724.535491539053
0.0826,3.9815927,-3.8989926551818845,3.8989926551818845,4720.330085304546
0.082633,3.9815927,-3.898959655181885,3.898959655181885,4718.405056652282
0.082635,3.9815927,-3.898957655181885,3.898957655181885,4718.28843766394
0.082667,3.9815927,-3.898925655181885,3.898925655181885,4716.423301275553
0.082676,3.9815927,-3.8989166551818846,3.8989166551818846,4715.898991806553
0.082794,3.9815927,-3.898798655181885,3.898798655181885,4709.0352567491
0.082864,3.9815927,-3.898728655181885,3.898728655181885,4704.9727873104275
0.082875,3.9815927,-3.8987176551818847,3.8987176551818847,4704.335023200663
0.082888,3.9815927,-3.8987046551818847,3.8987046551818847,4703.581520218009
0.082994,3.9815927,-3.898598655181885,3.898598655181885,4697.446382249847
0.083013,3.9815927,-3.8985796551818845,3.8985796551818845,4696.348343615502
0.083016,3.9815927,-3.8985766551818846,3.8985766551818846,4696.175015040124
0.083059,3.9815927,-3.8985336551818848,3.8985336551818848,4693.692014698218
0.083088,3.9815927,-3.8985046551818847,3.8985046551818847,4692.018884182874
0.08312,3.9815927,-3.8984726551818847,3.8984726551818847,4690.174026096861
0.0832,3.9815927,-3.8983926551818846,3.8983926551818846,4685.568089538842
0.083232,3.9815927,-3.8983606551818846,3.8983606551818846,4683.728194081792
0.083262,3.9815927,-3.898330655181885,3.898330655181885,4682.004576517355
0.083272,3.9815927,-3.8983206551818848,3.8983206551818848,4681.430313311143
0.083307,3.9815927,-3.8982856551818847,3.8982856551818847,4679.421477789938
0.083337,3.9815927,-3.8982556551818845,3.8982556551818845,4677.700961762704
0.083385,3.9815927,-3.898207655181885,3.898207655181885,4674.9507111673975
0.08349,3.9815927,-3.898102655181885,3.898102655181885,4668.9455629571685
0.083524,3.9815927,-3.8980686551818846,3.8980686551818846,4667.004274837029
0.083915,3.9815927,-3.8976776551818846,3.8976776551818846,4644.792528793532
0.083941,3.9815927,-3.897651655181885,3.897651655181885,4643.322870276221
0.084091,3.9815927,-3.897501655181885,3.897501655181885,4634.861817016117
0.084367,3.9815927,-3.897225655181885,3.897225655181885,4619.372089279592
0.084565,3.9815927,-3.8970276551818848,3.8970276551818848,4608.322178884365
0.084741,3.9815927,-3.8968516551818846,3.8968516551818846,4598.543385826626
0.085426,3.9815927,-3.8961666551818848,3.8961666551818848,4560.867476671057
0.493482,4.3425474,-3.8490654166870115,3.8490654166870115,779.9809143812805
0.510245,4.3425474,-3.832302416687012,3.832302416687012,751.0710376262269
0.510273,4.3425474,-3.832274416687012,3.832274416687012,751.0243371559906
0.408514,4.147091,-3.7385769118652346,3.7385769118652346,915.164941948151
0.414462,4.147091,-3.7326289118652345,3.7326289118652345,900.5961731026339
0.370829,3.9815927,-3.6107636551818847,3.6107636551818847,973.7004533648081
0.068588,3.6221828,-3.553594846069336,3.553594846069336,5181.073716813819
0.068706,3.6221828,-3.553476846069336,3.553476846069336,5172.003669107985
0.068837,3.6221828,-3.553345846069336,3.553345846069336,5161.97080190503
0.068938,3.6221828,-3.5532448460693358,3.5532448460693358,5154.261569693165
0.069011,3.6221828,-3.553171846069336,3.553171846069336,5148.703599311171
0.069232,3.6221828,-3.552950846069336,3.552950846069336,5131.948868929668
0.069238,3.6221828,-3.552944846069336,3.552944846069336,5131.495480715562
0.069306,3.6221828,-3.552876846069336,3.552876846069336,5126.3625673721945
0.069367,3.6221828,-3.5528158460693358,3.5528158460693358,5121.766605082488
0.069403,3.6221828,-3.552779846069336,3.552779846069336,5119.0580247975995
0.06969,3.6221828,-3.552492846069336,3.552492846069336,5097.5647022123285
0.069698,3.6221828,-3.552484846069336,3.552484846069336,5096.968120996828
0.069705,3.6221828,-3.552477846069336,3.552477846069336,5096.446224765641
0.069722,3.6221828,-3.552460846069336,3.552460846069336,5095.1791987810975
0.069771,3.6221828,-3.552411846069336,3.552411846069336,5091.530637339018
0.069923,3.6221828,-3.5522598460693358,3.5522598460693358,5080.245185402644
0.070023,3.6221828,-3.552159846069336,3.552159846069336,5072.847265893333
0.070046,3.6221828,-3.552136846069336,3.552136846069336,5071.148732259069
0.070071,3.6221828,-3.552111846069336,3.552111846069336,5069.30376475294
0.07008,3.6221828,-3.552102846069336,3.552102846069336,5068.639898688209
0.070203,3.6221828,-3.551979846069336,3.551979846069336,5059.584121775069
0.070834,3.6221828,-3.551348846069336,3.551348846069336,5013.6217650502795
0.070976,3.6221828,-3.551206846069336,3.551206846069336,5003.391063269197
0.072181,3.6221828,-3.550001846069336,3.550001846069336,4918.194318658847
0.072462,3.6221828,-3.549720846069336,3.549720846069336,4898.734289932106
0.073778,3.6221828,-3.548404846069336,3.548404846069336,4809.570388543693
0.074161,3.6221828,-3.548021846069336,3.548021846069336,4784.215209186932
1.379607,4.86655,-3.4869429687194824,3.4869429687194824,252.74900522154016
1.379698,4.86655,-3.486851968719482,3.486851968719482,252.72573914485315
1.379703,4.86655,-3.4868469687194823,3.4868469687194823,252.72446087793955
1.379783,4.86655,-3.4867669687194827,3.4867669687194827,252.7040098672602
1.379833,4.86655,-3.4867169687194823,3.4867169687194823,252.69122918982157
1.379846,4.86655,-3.4867039687194827,3.4867039687194827,252.68790636540564
1.379846,4.86655,-3.4867039687194827,3.4867039687194827,252.68790636540564
1.379856,4.86655,-3.4866939687194822,3.4866939687194822,252.6853503892288
1.379874,4.86655,-3.4866759687194824,3.4866759687194824,252.68074972546782
1.379896,4.86655,-3.4866539687194824,3.4866539687194824,252.6751268549809
1.379904,4.86655,-3.4866459687194826,3.4866459687194826,252.67308221925651
1.379938,4.86655,-3.4866119687194823,3.4866119687194823,252.66439278190887
1.379953,4.86655,-3.4865969687194824,3.4865969687194824,252.66055934273282
1.379968,4.86655,-3.4865819687194826,3.4865819687194826,252.65672598689432
1.37999,4.86655,-3.486559968719482,3.486559968719482,252.65110388240717
1.379998,4.86655,-3.4865519687194824,3.4865519687194824,252.6490595252191
1.380008,4.86655,-3.4865419687194823,3.4865419687194823,252.64650411206574
1.380014,4.86655,-3.4865359687194823,3.4865359687194823,252.64497088195026
1.380042,4.86655,-3.4865079687194824,3.4865079687194824,252.63781598435733
1.38006,4.86655,-3.486489968719482,3.486489968719482,252.63321656064585
1.380093,4.86655,-3.4864569687194824,3.4864569687194824,252.6247845954481
1.380095,4.86655,-3.4864549687194826,3.4864549687194826,252.62427358021426
1.380126,4.86655,-3.4864239687194827,3.4864239687194827,252.61635303348146
1.380191,4.86655,-3.4863589687194825,3.4863589687194825,252.59974659064451
1.380195,4.86655,-3.4863549687194824,3.4863549687194824,252.59872470679022
1.380234,4.86655,-3.4863159687194827,3.4863159687194827,252.58876164961114
1.380313,4.86655,-3.4862369687194823,3.4862369687194823,252.5685817975281
1.380423,4.86655,-3.4861269687194825,3.4861269687194825,252.54048711640866
1.381812,4.86655,-3.4847379687194824,3.4847379687194824,252.18611276116403
1.384825,4.86655,-3.4817249687194822,3.4817249687194822,251.41985221728825
1.385209,4.86655,-3.4813409687194827,3.4813409687194827,251.3224335438306
0.333793,3.6221828,-3.288389846069336,3.288389846069336,985.1584200639851
0.341821,3.6221828,-3.280361846069336,3.280361846069336,959.6724148339815
6.372397,4.86655,1.505847031280518,1.505847031280518,23.630778673345166
4.468847,3.6221828,0.8466641539306643,0.8466641539306643,18.945919471213006
4.468834,3.6221828,0.8466511539306643,0.8466511539306643,18.94568368195638
4.468763,3.6221828,0.8465801539306641,0.8465801539306641,18.944395885656046
4.468759,3.6221828,0.8465761539306644,0.8465761539306644,18.944323332534157
4.468683,3.6221828,0.8465001539306645,0.8465001539306645,18.942944798539557
4.468328,3.6221828,0.8461451539306637,0.8461451539306637,18.936504972592147
4.467917,3.6221828,0.845734153930664,0.845734153930664,18.92904800854033
4.467855,3.6221828,0.8456721539306642,0.8456721539306642,18.927922994630226
4.467851,3.6221828,0.8456681539306636,0.8456681539306636,18.927850412015438
4.46781,3.6221828,0.8456271539306641,0.8456271539306641,18.92710643272066
4.467741,3.6221828,0.8455581539306642,0.8455581539306642,18.925854339178088
4.467579,3.6221828,0.8453961539306638,0.8453961539306638,18.9229144892959
4.467563,3.6221828,0.8453801539306642,0.8453801539306642,18.922624122183425
4.467468,3.6221828,0.8452851539306643,0.8452851539306643,18.920900024616703
4.467468,3.6221828,0.8452851539306643,0.8452851539306643,18.920900024616703
4.467468,3.6221828,0.8452851539306643,0.8452851539306643,18.920900024616703
4.467419,3.6221828,0.8452361539306636,0.8452361539306636,18.92001072457595
4.467417,3.6221828,0.8452341539306643,0.8452341539306643,18.91997442620074
4.467337,3.6221828,0.8451541539306637,0.8451541539306637,18.91852246454085
4.467306,3.6221828,0.8451231539306638,0.8451231539306638,18.917959815417746
4.467286,3.6221828,0.8451031539306637,0.8451031539306637,18.917596811839363
4.467284,3.6221828,0.8451011539306643,0.8451011539306643,18.917560511302767
4.467251,3.6221828,0.8450681539306641,0.8450681539306641,18.91696154775604
4.467188,3.6221828,0.8450051539306642,0.8450051539306642,18.915818047320784
4.467169,3.6221828,0.8449861539306642,0.8449861539306642,18.915473175779756
4.466999,3.6221828,0.8448161539306644,0.8448161539306644,18.9123873524877
4.466956,3.6221828,0.8447731539306638,0.8447731539306638,18.911606783495344
4.46695,3.6221828,0.8447671539306638,0.8447671539306638,18.911497865697005
4.46694,3.6221828,0.8447571539306642,0.8447571539306642,18.9113163353829
4.445438,3.6221828,0.8232551539306643,0.8232551539306643,18.519101017990693
4.439957,3.6221828,0.8177741539306638,0.8177741539306638,18.4185151773372
4.43972,3.6221828,0.8175371539306644,0.8175371539306644,18.41416021533453
4.438065,3.6221828,0.815882153930664,0.815882153930664,18.383736018113307
4.437852,3.6221828,0.8156691539306644,0.8156691539306644,18.379818748175573
4.437527,3.6221828,0.8153441539306643,0.8153441539306643,18.373840968455863
10.011857,9.261901,0.7499560982055655,0.7499560982055655,7.490679283554239
10.008779,9.261901,0.7468780982055669,0.7468780982055669,7.462229890360299
10.00712,9.261901,0.7452190982055669,0.7452190982055669,7.446888797157623
10.000648,9.261901,0.7387470982055664,0.7387470982055664,7.3869923048804385
10.000124,9.261901,0.738223098205566,0.738223098205566,7.38213944345274
9.998021,9.261901,0.736120098205566,0.736120098205566,7.362658052010526
9.997822,9.261901,0.7359210982055657,0.7359210982055657,7.360814167307689
9.997689,9.261901,0.7357880982055658,0.7357880982055658,7.359581781331729
9.997328,9.261901,0.735427098205566,0.735427098205566,7.3562365683931725
9.996962,9.261901,0.7350610982055663,0.7350610982055663,7.352844776225152
9.996935,9.261901,0.735034098205567,0.735034098205567,7.3525945522123966
9.996878,9.261901,0.734977098205567,0.734977098205567,7.352066297080097
9.996874,9.261901,0.7349730982055664,0.7349730982055664,7.35202922631829
9.996372,9.261901,0.7344710982055656,0.7344710982055656,7.347376610216369
9.996175,9.261901,0.7342740982055656,0.7342740982055656,7.34555065510778
9.995866,9.261901,0.7339650982055659,0.7339650982055659,7.342686448560067
9.995858,9.261901,0.7339570982055665,0.7339570982055665,7.342612291993583
9.995813,9.261901,0.7339120982055665,0.7339120982055665,7.342195159095357
9.995778,9.261901,0.733877098205566,0.733877098205566,7.3418707198001405
9.99576,9.261901,0.733859098205567,0.733859098205567,7.341703864420768
9.995694,9.261901,0.7337930982055667,0.7337930982055667,7.341092056221665
9.995514,9.261901,0.7336130982055664,0.7336130982055664,7.339423447340747
9.99542,9.261901,0.7335190982055657,0.7335190982055657,7.33855203881605
9.994973,9.261901,0.7330720982055663,0.7330720982055663,7.334407988878327
9.994687,9.261901,0.7327860982055672,0.7327860982055672,7.331756344127989
9.994189,9.261901,0.7322880982055668,0.7322880982055668,7.3271387823288086
9.991406,9.261901,0.729505098205566,0.729505098205566,7.3013257413247405
9.990877,9.261901,0.7289760982055657,0.7289760982055657,7.296417503671293
9.98794,9.261901,0.7260390982055664,0.7260390982055664,7.269157586031727
9.9857,9.261901,0.723799098205566,0.723799098205566,7.2483561312508655
9.98333,9.261901,0.7214290982055669,0.7214290982055669,7.226337286239566
9.983277,9.261901,0.7213760982055657,0.7213760982055657,7.225844762179191
9.982601,9.261901,0.7207000982055671,0.7207000982055671,7.219562298426507
9.981817,9.261901,0.7199160982055659,0.7199160982055659,7.212275061728277
9.980262,9.261901,0.7183610982055662,0.7183610982055662,7.197818035221603
9.98007,9.261901,0.718169098205566,0.718169098205566,7.196032675105184
9.979769,9.261901,0.7178680982055656,0.7178680982055656,7.193233612905995
9.978898,9.261901,0.7169970982055656,0.7169970982055656,7.185133049745378
9.971388,9.261901,0.7094870982055657,0.7094870982055657,7.1152290754150815
9.968884,9.261901,0.7069830982055656,0.7069830982055656,7.091898132212932
9.966078,9.261901,0.704177098205566,0.704177098205566,7.065739383120423
9.963739,9.261901,0.7018380982055668,0.7018380982055668,7.043922950997842
9.963643,9.261901,0.7017420982055658,0.7017420982055658,7.043027316399461
9.963471,9.261901,0.7015700982055666,0.7015700982055666,7.041422594580997
9.960593,9.261901,0.6986920982055658,0.6986920982055658,7.014563271469392
9.95745,9.261901,0.6955490982055661,0.6955490982055661,6.985213063571305
9.942626,9.261901,0.680725098205567,0.680725098205567,6.8465322762690715
9.937039,9.261901,0.6751380982055668,0.6751380982055668,6.794157678145095
9.904495,9.261901,0.6425940982055671,0.6425940982055671,6.487903706338175
9.891942,9.261901,0.6300410982055666,0.6300410982055666,6.369235668781695
5.453296,4.86655,0.5867460312805175,0.5867460312805175,10.759475210400426
5.453277,4.86655,0.5867270312805175,0.5867270312805175,10.75916428359972
5.452866,4.86655,0.5863160312805178,0.5863160312805178,10.752437915579904
5.452222,4.86655,0.5856720312805175,0.5856720312805175,10.741896263024058
5.452196,4.86655,0.5856460312805174,0.5856460312805174,10.741470616055915
5.450719,4.86655,0.5841690312805179,0.5841690312805179,10.717283926575568
5.450107,4.86655,0.5835570312805176,0.5835570312805176,10.70725824777037
5.450013,4.86655,0.5834630312805178,0.5834630312805178,10.705718156448656
5.449869,4.86655,0.5833190312805172,0.5833190312805172,10.703358764583404
5.449826,4.86655,0.5832760312805174,0.5832760312805174,10.702654199782062
5.449824,4.86655,0.5832740312805171,0.5832740312805171,10.70262142905559
5.449746,4.86655,0.5831960312805178,0.5831960312805178,10.701343351962025
