actual,predicted,error,abs_error,rel_error_pct
0.193403,4.171741,-3.978338008758545,3.978338008758545,2057.0198015033507
0.193417,4.171741,-3.9783240087585447,3.9783240087585447,2056.86367108459
0.193432,4.171741,-3.978309008758545,3.978309008758545,2056.6964135726503
0.193449,4.171741,-3.9782920087585447,3.9782920087585447,2056.5068864155605
0.193497,4.171741,-3.978244008758545,3.978244008758545,2055.9719306772577
0.193541,4.171741,-3.9782000087585447,3.9782000087585447,2055.481787684813
0.193553,4.171741,-3.978188008758545,3.978188008758545,2055.3481509990525
0.193561,4.171741,-3.978180008758545,3.978180008758545,2055.259069080696
0.193564,4.171741,-3.978177008758545,3.978177008758545,2055.225665259717
0.193604,4.171741,-3.978137008758545,3.978137008758545,2054.78037990112
0.193806,4.171741,-3.977935008758545,3.977935008758545,2052.534496716309
0.193865,4.171741,-3.9778760087585447,3.9778760087585447,2051.8794040732805
0.194256,4.171741,-3.9774850087585447,3.9774850087585447,2047.548084337676
0.194415,4.171741,-3.9773260087585447,3.9773260087585447,2045.7917376296853
0.194624,4.171741,-3.977117008758545,3.977117008758545,2043.4874459034124
0.408514,4.268292,-3.8597779502258303,3.8597779502258303,944.8337019737382
0.416025,4.268292,-3.85226695022583,3.85226695022583,925.9700617270261
0.680427,4.4198008,-3.7393737583618165,3.7393737583618165,549.5628124416364
0.680567,4.4198008,-3.7392337583618165,3.7392337583618165,549.429190338701
0.680579,4.4198008,-3.7392217583618166,3.7392217583618166,549.4177395735687
0.680611,4.4198008,-3.7391897583618166,3.7391897583618166,549.3872061739274
0.680676,4.4198008,-3.7391247583618163,3.7391247583618163,549.3251940442283
0.680709,4.4198008,-3.739091758361816,3.739091758361816,549.2937154955381
0.680851,4.4198008,-3.7389497583618163,3.7389497583618163,549.1582971623245
0.680866,4.4198008,-3.7389347583618164,3.7389347583618164,549.1439957073305
0.680873,4.4198008,-3.7389277583618163,3.7389277583618163,549.137321910647
0.680925,4.4198008,-3.738875758361816,3.738875758361816,549.0877494309548
0.680932,4.4198008,-3.7388687583618165,3.7388687583618165,549.081076790742
0.680941,4.4198008,-3.7388597583618166,3.7388597583618166,549.0724978834795
0.680946,4.4198008,-3.7388547583618164,3.7388547583618164,549.0677319218776
0.680949,4.4198008,-3.7388517583618164,3.7388517583618164,549.0648723785116
0.680959,4.4198008,-3.7388417583618163,3.7388417583618163,549.0553407492612
0.680966,4.4198008,-3.7388347583618167,3.7388347583618167,549.0486687753527
0.680968,4.4198008,-3.7388327583618164,3.7388327583618164,549.0467625222873
0.680974,4.4198008,-3.7388267583618164,3.7388267583618164,549.0410438302748
0.681011,4.4198008,-3.7387897583618166,3.7387897583618166,549.005780789563
0.68103,4.4198008,-3.7387707583618166,3.7387707583618166,548.9876742306254
0.68104,4.4198008,-3.7387607583618165,3.7387607583618165,548.9781448685596
0.681054,4.4198008,-3.7387467583618164,3.7387467583618164,548.9648042318012
0.681104,4.4198008,-3.7386967583618165,3.7386967583618165,548.9171635775004
0.681105,4.4198008,-3.7386957583618163,3.7386957583618163,548.9162108357596
0.68113,4.4198008,-3.7386707583618164,3.7386707583618164,548.8923932014335
0.681132,4.4198008,-3.7386687583618166,3.7386687583618166,548.8904878662178
0.681142,4.4198008,-3.7386587583618165,3.7386587583618165,548.8809613579746
0.681151,4.4198008,-3.7386497583618166,3.7386497583618166,548.8723877397147
0.681168,4.4198008,-3.7386327583618164,3.7386327583618164,548.85619374559
0.681184,4.4198008,-3.7386167583618164,3.7386167583618164,548.8409530777258
0.681228,4.4198008,-3.7385727583618165,3.7385727583618165,548.7990449325362
0.681246,4.4198008,-3.7385547583618166,3.7385547583618166,548.7819022516146
0.681249,4.4198008,-3.738551758361816,3.738551758361816,548.7790452262002
0.684308,4.4198008,-3.7354927583618163,3.7354927583618163,545.8788670914175
0.684751,4.4198008,-3.7350497583618165,3.7350497583618165,545.4610154371962
0.68488,4.4198008,-3.7349207583618163,3.7349207583618163,545.3394401671061
0.684935,4.4198008,-3.7348657583618166,3.7348657583618166,545.2876196743529
0.369482,4.086895,-3.717412989013672,3.717412989013672,1006.1147736581369
0.511805,4.171741,-3.659936008758545,3.659936008758545,715.1036054832293
0.068096,3.6936755,-3.6255795180358885,3.6255795180358885,5324.218034409761
0.068681,3.6936755,-3.6249945180358885,3.6249945180358885,5278.016500572025
0.068744,3.6936755,-3.6249315180358885,3.6249315180358885,5273.087851685676
0.068778,3.6936755,-3.6248975180358887,3.6248975180358887,5270.431697294857
0.068837,3.6936755,-3.624838518035889,3.624838518035889,5265.828715327601
0.068903,3.6936755,-3.6247725180358885,3.6247725180358885,5260.688958064525
0.069139,3.6936755,-3.624536518035889,3.624536518035889,5242.390709720271
0.069174,3.6936755,-3.624501518035889,3.624501518035889,5239.687617885624
0.069232,3.6936755,-3.6244435180358887,3.6244435180358887,5235.214225792516
0.069264,3.6936755,-3.6244115180358887,3.6244115180358887,5232.749354358886
0.069292,3.6936755,-3.6243835180358888,3.6243835180358888,5230.594459396892
0.069304,3.6936755,-3.624371518035889,3.624371518035889,5229.67146601382
0.069338,3.6936755,-3.6243375180358886,3.6243375180358886,5227.058053028399
0.069347,3.6936755,-3.6243285180358886,3.6243285180358886,5226.366696193811
0.06937,3.6936755,-3.6243055180358885,3.6243055180358885,5224.600710409814
0.069443,3.6936755,-3.6242325180358885,3.6242325180358885,5219.0033737264885
0.069526,3.6936755,-3.6241495180358885,3.6241495180358885,5212.653558126794
0.069556,3.6936755,-3.6241195180358887,3.6241195180358887,5210.362172674573
0.069768,3.6936755,-3.623907518035889,3.623907518035889,5194.225881266001
0.069865,3.6936755,-3.6238105180358886,3.6238105180358886,5186.875420953286
0.069968,3.6936755,-3.623707518035889,3.623707518035889,5179.092603557049
0.070127,3.6936755,-3.623548518035889,3.623548518035889,5167.123237652781
0.070172,3.6936755,-3.6235035180358888,3.6235035180358888,5163.745529373744
0.070206,3.6936755,-3.6234695180358885,3.6234695180358885,5161.196354833906
0.070225,3.6936755,-3.6234505180358885,3.6234505180358885,5159.772891244024
0.070295,3.6936755,-3.623380518035889,3.623380518035889,5154.535191523371
0.070344,3.6936755,-3.6233315180358887,3.6233315180358887,5150.875004101293
0.070355,3.6936755,-3.6233205180358885,3.6233205180358885,5150.054030112764
0.070377,3.6936755,-3.6232985180358885,3.6232985180358885,5148.412852050352
0.070652,3.6936755,-3.6230235180358887,3.6230235180358887,5127.984364077314
0.070834,3.6936755,-3.6228415180358886,3.6228415180358886,5114.551645991102
0.070976,3.6936755,-3.6226995180358887,3.6226995180358887,5104.1190161910645
0.071005,3.6936755,-3.6226705180358887,3.6226705180358887,5101.993539798458
0.071008,3.6936755,-3.6226675180358887,3.6226675180358887,5101.773762018526
0.071244,3.6936755,-3.6224315180358886,3.6224315180358886,5084.542576148653
1.379645,5.001977,-3.62233196685791,3.62233196685791,262.55536508271
1.379663,5.001977,-3.6223139668579103,3.6223139668579103,262.5506349445741
0.071362,3.6936755,-3.6223135180358885,3.6223135180358885,5075.969721924721
1.37977,5.001977,-3.6222069668579104,3.6222069668579104,262.5225194485594
1.379799,5.001977,-3.62217796685791,3.62217796685791,262.514900111929
1.379805,5.001977,-3.62217196685791,3.62217196685791,262.51332373744094
1.379841,5.001977,-3.6221359668579103,3.6221359668579103,262.5038657784053
0.071571,3.6936755,-3.6221045180358886,3.6221045180358886,5060.854973348191
1.379873,5.001977,-3.6221039668579103,3.6221039668579103,262.49545911800686
1.379894,5.001977,-3.62208296685791,3.62208296685791,262.48994245901645
0.071614,3.6936755,-3.622061518035889,3.622061518035889,5057.756183118012
1.379923,5.001977,-3.6220539668579104,3.6220539668579104,262.48232449168745
1.37994,5.001977,-3.62203696685791,3.62203696685791,262.47785893556477
1.379968,5.001977,-3.6220089668579103,3.6220089668579103,262.47050414179455
0.071668,3.6936755,-3.622007518035889,3.622007518035889,5053.869946115448
1.379984,5.001977,-3.62199296685791,3.62199296685791,262.4663015364992
1.380001,5.001977,-3.62197596685791,3.62197596685791,262.46183637515105
1.380008,5.001977,-3.62196896685791,3.62196896685791,262.4599978112772
1.380023,5.001977,-3.62195396685791,3.62195396685791,262.4560580943545
1.380033,5.001977,-3.62194396685791,3.62194396685791,262.453431663986
1.380037,5.001977,-3.6219399668579104,3.6219399668579104,262.4523811024964
1.380038,5.001977,-3.6219389668579103,3.6219389668579103,262.45211846307546
0.071738,3.6936755,-3.621937518035889,3.621937518035889,5048.84093923311
1.380049,5.001977,-3.62192796685791,3.62192796685791,262.4492294545672
1.380058,5.001977,-3.62191896685791,3.62191896685791,262.4468657545888
1.380104,5.001977,-3.62187296685791,3.62187296685791,262.4347851028238
1.380104,5.001977,-3.62187296685791,3.62187296685791,262.4347851028238
1.380105,5.001977,-3.6218719668579102,3.6218719668579102,262.4345224889031
1.380138,5.001977,-3.62183896685791,3.62183896685791,262.42585644301397
1.380154,5.001977,-3.62182296685791,3.62182296685791,262.42165487296984
0.071864,3.6936755,-3.6218115180358885,3.6218115180358885,5039.81341561293
1.38017,5.001977,-3.6218069668579105,3.6218069668579105,262.41745340034146
1.380176,5.001977,-3.62180096685791,3.62180096685791,262.4158778732201
1.38018,5.001977,-3.62179696685791,3.62179696685791,262.41482752941613
1.380234,5.001977,-3.6217429668579104,3.6217429668579104,262.4006484839172
1.380413,5.001977,-3.6215639668579103,3.6215639668579103,262.35365550712413
0.072181,3.6936755,-3.6214945180358886,3.6214945180358886,5017.240704643395
0.072198,3.6936755,-3.6214775180358885,3.6214775180358885,5016.035780797049
1.381812,5.001977,-3.62016496685791,3.62016496685791,261.9867946287862
0.073778,3.6936755,-3.6198975180358888,3.6198975180358888,4906.472814564527
12.514934,9.140823,3.3741106357421877,3.3741106357421877,26.960674628529617
1.046292,4.4198008,-3.373508758361816,3.373508758361816,322.42516984163035
0.338893,3.6936755,-3.3547825180358886,3.3547825180358886,989.9238157902242
0.342725,3.6936755,-3.3509505180358885,3.3509505180358885,977.737403766329
1.758939,5.001977,-3.2430379668579103,3.2430379668579103,184.37466942705436
1.759076,5.001977,-3.24290096685791,3.24290096685791,184.35252181676955
1.759435,5.001977,-3.2425419668579103,3.2425419668579103,184.29450173911601
6.411327,4.268292,2.14303504977417,2.14303504977417,33.42576427221297
10.000124,9.140823,0.8593006357421871,0.8593006357421871,8.592899805378355
9.997988,9.140823,0.8571646357421869,0.8571646357421869,8.573371319645648
9.997285,9.140823,0.8564616357421873,0.8564616357421873,8.566942282165812
9.996962,9.140823,0.8561386357421874,0.8561386357421874,8.56398809692008
9.996878,9.140823,0.8560546357421881,0.8560546357421881,8.563219794556108
9.996737,9.140823,0.855913635742187,0.855913635742187,8.561930115132819
9.995743,9.140823,0.8549196357421867,0.8549196357421867,8.552837300175023
9.995563,9.140823,0.8547396357421881,0.8547396357421881,8.551190520570346
9.995461,9.140823,0.8546376357421881,0.8546376357421881,8.550257319133532
9.995254,9.140823,0.8544306357421867,0.8544306357421867,8.54836341061106
9.99477,9.140823,0.8539466357421883,0.8539466357421883,8.543934835255282
9.994676,9.140823,0.8538526357421876,0.8538526357421876,8.543074690301562
9.994189,9.140823,0.8533656357421879,0.8533656357421879,8.538618148342495
9.991578,9.140823,0.850754635742188,0.850754635742188,8.514717452375123
9.991051,9.140823,0.8502276357421881,0.8502276357421881,8.509891859561904
9.990861,9.140823,0.8500376357421882,0.8500376357421882,8.508151957410677
9.98998,9.140823,0.8491566357421867,0.8491566357421867,8.500083440944692
9.9857,9.140823,0.8448766357421871,0.8448766357421871,8.4608653948519
9.983173,9.140823,0.8423496357421882,0.8423496357421882,8.437694465815133
9.980557,9.140823,0.8397336357421867,0.8397336357421867,8.413695104729857
9.979673,9.140823,0.8388496357421875,0.8388496357421875,8.405582384651101
9.974207,9.140823,0.8333836357421873,0.8333836357421873,8.355387408079979
9.973135,9.140823,0.8323116357421867,0.8323116357421867,8.345536641525872
9.971388,9.140823,0.8305646357421868,0.8305646357421868,8.329478661685387
9.968745,9.140823,0.8279216357421877,0.8279216357421877,8.305174179236028
9.964339,9.140823,0.8235156357421882,0.8235156357421882,8.264628850282227
9.964157,9.140823,0.8233336357421877,0.8233336357421877,8.262953260711615
9.963143,9.140823,0.822319635742188,0.822319635742188,8.253616712456445
9.962981,9.140823,0.8221576357421867,0.8221576357421867,8.252124898501108
9.962566,9.140823,0.8217426357421882,0.8217426357421882,8.248303054995468
9.96088,9.140823,0.820056635742187,0.820056635742187,8.232772965179326
9.959019,9.140823,0.8181956357421871,0.8181956357421871,8.215624809370999
9.958582,9.140823,0.8177586357421873,0.8177586357421873,8.211597150417356
9.954922,9.140823,0.8140986357421873,0.8140986357421873,8.177850471696408
9.948899,9.140823,0.8080756357421883,0.8080756357421883,8.12226192801903
9.947564,9.140823,0.8067406357421874,0.8067406357421874,8.109931594650483
9.942233,9.140823,0.8014096357421874,0.8014096357421874,8.060660374124472
9.940066,9.140823,0.7992426357421873,0.7992426357421873,8.040616991216625
9.937609,9.140823,0.7967856357421876,0.7967856357421876,8.01788071692265
4.468994,3.6936755,0.7753184819641117,0.7753184819641117,17.348836940635024
4.468908,3.6936755,0.7752324819641112,0.7752324819641112,17.347246395467618
4.468886,3.6936755,0.7752104819641117,0.7752104819641117,17.346839501986956
4.468834,3.6936755,0.7751584819641115,0.7751584819641115,17.3458777378342
4.468834,3.6936755,0.7751584819641115,0.7751584819641115,17.3458777378342
4.468804,3.6936755,0.7751284819641118,0.7751284819641118,17.345322863718486
4.467816,3.6936755,0.7741404819641113,0.7741404819641113,17.327044845776644
4.467786,3.6936755,0.7741104819641116,0.7741104819641116,17.326489718773125
4.467616,3.6936755,0.7739404819641109,0.7739404819641109,17.32334385826328
4.467589,3.6936755,0.7739134819641116,0.7739134819641116,17.32284419956242
4.467563,3.6936755,0.7738874819641115,0.7738874819641115,17.3223630410313
4.467552,3.6936755,0.7738764819641117,0.7738764819641117,17.322159472274514
4.467472,3.6936755,0.7737964819641112,0.7737964819641112,17.32067894206814
4.467382,3.6936755,0.7737064819641111,0.7737064819641111,17.319013282204033
4.467374,3.6936755,0.7736984819641117,0.7736984819641117,17.318865220301518
4.467372,3.6936755,0.7736964819641114,0.7736964819641114,17.318828204743024
4.467366,3.6936755,0.7736904819641115,0.7736904819641115,17.3187171578687
4.467343,3.6936755,0.773667481964111,0.773667481964111,17.318291475420462
4.467311,3.6936755,0.7736354819641109,0.7736354819641109,17.317699214287817
4.4673,3.6936755,0.7736244819641112,0.7736244819641112,17.317495622563822
4.467284,3.6936755,0.7736084819641116,0.7736084819641116,17.317199487357293
4.467278,3.6936755,0.7736024819641116,0.7736024819641116,17.317088436107948
4.467251,3.6936755,0.7735754819641114,0.7735754819641114,17.316588701794345
4.467122,3.6936755,0.7734464819641111,0.7734464819641111,17.314200998916014
4.467108,3.6936755,0.773432481964111,0.773432481964111,17.31394186007585
4.467106,3.6936755,0.7734304819641116,0.7734304819641116,17.313904840108957
4.467094,3.6936755,0.7734184819641117,0.7734184819641117,17.313682719611407
4.467055,3.6936755,0.7733794819641115,0.7733794819641115,17.31296081975258
4.467055,3.6936755,0.7733794819641115,0.7733794819641115,17.31296081975258
4.467053,3.6936755,0.7733774819641113,0.7733774819641113,17.312923798907207
4.466981,3.6936755,0.773305481964111,0.773305481964111,17.311591026395668
4.466971,3.6936755,0.7732954819641114,0.7732954819641114,17.3114059157044
