actual,predicted,error,abs_error,rel_error_pct
2.280237,1.1121575,1.1680795359725953,1.1680795359725953,51.22623376084894
0.377432,1.5435634,-1.1661313659362793,1.1661313659362793,308.96462558217496
3.763399,4.928275,-1.1648761083374022,1.1648761083374022,30.952766589629466
0.345189,1.5099273,-1.164738272796631,1.164738272796631,337.4204486409504
2.275402,1.110699,1.1647029424209596,1.1647029424209596,51.18668887386812
0.365551,1.5297282,-1.1641771742095948,1.1641771742095948,318.47188870803876
2.280858,1.1174555,1.1634025175170897,1.1634025175170897,51.00723137810782
0.235267,1.3982118,-1.1629448368148805,1.1629448368148805,494.308524493691
2.509475,3.671356,-1.1618809627532958,1.1618809627532958,46.299762408750674
8.025753,6.864123,1.1616301324157714,1.1616301324157714,14.47378373594724
2.291593,1.1307831,1.1608099189453127,1.1608099189453127,50.6551520664733
1.279783,2.4401314,-1.160348425857544,1.160348425857544,90.66759175320163
0.57749,1.7370579,-1.1595679242706298,1.1595679242706298,200.7944594832526
2.3063,1.147466,1.1588340557098387,1.1588340557098387,50.24645777477311
2.269201,1.110699,1.1585019424209593,1.1585019424209593,51.05329771888458
0.964796,2.1224065,-1.1576104826965332,1.1576104826965332,119.98500020486695
0.355787,1.5132234,-1.1574364096527099,1.1574364096527099,325.31722893961626
0.332482,1.4895393,-1.1570572656326295,1.1570572656326295,348.00598687586796
0.49069,1.6470269,-1.1563368964767455,1.1563368964767455,235.65528057247755
0.645935,1.8015896,-1.1556546081924437,1.1556546081924437,178.91190414105625
2.223292,1.0677111,1.155580885116577,1.155580885116577,51.976118524449376
2.292754,1.1373383,1.1554157193222045,1.1554157193222045,50.394229789668245
2.237627,1.0822853,1.155341715003967,1.155341715003967,51.632453261975066
2.232285,1.0770808,1.1552041541671754,1.1552041541671754,51.74985067388015
12.229525,11.074408,1.1551174224853522,1.1551174224853522,9.4453171523498
2.230496,1.0765778,1.1539182173690796,1.1539182173690796,51.73370484938533
2.303571,1.1497895,1.1537815474472044,1.1537815474472044,50.08665013568576
2.22852,1.0750006,1.1535193562698365,1.1535193562698365,51.76167843313386
2.232459,1.0810357,1.1514232667770385,1.1514232667770385,51.57645747247596
10.887368,9.738602,1.1487663154296879,1.1487663154296879,10.551368479683395
0.999224,2.1476247,-1.1484007310638429,1.1484007310638429,114.929258199254
0.302319,1.4493426,-1.1470236084518433,1.1470236084518433,379.40837594475863
2.261192,1.1143335,1.1468584896011351,1.1468584896011351,50.71919985345853
2.349859,1.2040985,1.1457605369415282,1.1457605369415282,48.75869304893483
0.228699,1.3731446,-1.1444456266174317,1.1444456266174317,500.41566693208796
0.180034,1.3241819,-1.1441479143295288,1.1441479143295288,635.5176876001261
2.386371,1.2424203,1.1439506842575073,1.1439506842575073,47.936833133220716
2.329199,1.1862292,1.1429697710266113,1.1429697710266113,49.07136620690375
0.369182,1.5120739,-1.1428918744735719,1.1428918744735719,309.57410549918404
2.292497,1.1496067,1.142890295288086,1.142890295288086,49.85351323200128
0.542544,1.6842128,-1.1416688038406373,1.1416688038406373,210.4287953843759
2.254745,1.1140593,1.1406856709671023,1.1406856709671023,50.59045128901546
2.259295,1.1187388,1.1405562295150755,1.1405562295150755,50.482837764196034
4.083837,5.2243032,-1.1404662455444337,1.1404662455444337,27.92634097581533
0.87325,2.0133607,-1.1401107387542724,1.1401107387542724,130.5594891066376
6.289865,7.429926,-1.1400609185791017,1.1400609185791017,18.12536387602876
0.736068,1.8747708,-1.138702760536194,1.138702760536194,154.70075596025004
0.388495,1.5270077,-1.1385126990127563,1.1385126990127563,293.0572333542772
0.344084,1.4801298,-1.136045837989807,1.136045837989807,330.1652612907435
0.053256,1.188125,-1.1348690143051148,1.1348690143051148,2130.969303316331
26.305028,25.170313,1.1347151185302735,1.1347151185302735,4.313681470044282
0.331215,1.4659162,-1.1347011567687988,1.1347011567687988,342.58749042954315
0.197013,1.3309064,-1.1338933911437987,1.1338933911437987,575.5424213469448
0.368909,1.50184,-1.1329309953842164,1.1329309953842164,307.1031053937728
0.783156,1.9159197,-1.1327636615219117,1.1327636615219117,144.6408712156034
2.234578,1.1018151,1.1327628955154418,1.1327628955154418,50.692475065303135
1.501464,2.634118,-1.1326540801391602,1.1326540801391602,75.43664583791045
0.255698,1.3871363,-1.1314383401412964,1.1314383401412964,442.4901014864435
2.306737,1.1756415,1.1310954632873536,1.1310954632873536,49.03443536208589
0.577003,1.7070955,-1.130092503807068,1.130092503807068,195.85556810124248
2.329282,1.1993716,1.129910423690796,1.129910423690796,48.508957852346214
73.39118,72.26201,1.1291713330078181,1.1291713330078181,1.5385654420684876
0.548065,1.6771585,-1.1290934749221802,1.1290934749221802,206.01451921143763
0.462498,1.5911397,-1.1286416741867065,1.1286416741867065,244.03168747598363
0.785823,1.9143016,-1.1284786338348387,1.1284786338348387,143.604683712647
0.036828,1.1652753,-1.1284473353118896,1.1284473353118896,3064.101586422798
2.262162,1.1338557,1.1283062995071411,1.1283062995071411,49.87734297796815
0.382047,1.5101207,-1.1280737494735718,1.1280737494735718,295.2709350363439
33.581064,34.70861,-1.127546534667971,1.127546534667971,3.357685553574518
0.381168,1.5084529,-1.1272848923034668,1.1272848923034668,295.74489254284777
2.323523,1.1964438,1.1270792038421629,1.1270792038421629,48.507340094918604
2.334768,1.2086242,1.1261437562637329,1.1261437562637329,48.23364703540135
0.054343,1.1802576,-1.1259145588226318,1.1259145588226318,2071.866766190245
0.607341,1.7330785,-1.1257374797668458,1.1257374797668458,185.35509369225701
0.528337,1.6540704,-1.1257333773498535,1.1257333773498535,213.0710847691497
0.653758,1.7790012,-1.1252432359619142,1.1252432359619142,172.11923001933363
0.237049,1.36051,-1.123460991645813,1.123460991645813,473.9361866837138
0.594781,1.7178333,-1.1230522805633545,1.1230522805633545,188.81778005258013
0.458354,1.5805507,-1.1221966706237794,1.1221966706237794,244.8318702092591
0.062756,1.1836259,-1.1208699365081787,1.1208699365081787,1786.0761277361569
2.314783,1.1940774,1.1207056274490355,1.1207056274490355,48.41514852150809
0.03584,1.1564139,-1.1205739127731322,1.1205739127731322,3126.6013103976866
0.737221,1.8577821,-1.1205611254730226,1.1205611254730226,151.99799318264462
2.346552,1.2261565,1.12039552684021,1.12039552684021,47.746460627868615
2.23866,1.118294,1.1203659993743895,1.1203659993743895,50.04627765379036
0.028112,1.1484364,-1.1203244271163941,1.1203244271163941,3985.217782908282
0.530456,1.650767,-1.1203109687271118,1.1203109687271118,211.19771828689164
2.395297,3.515603,-1.1203060654907229,1.1203060654907229,46.771071205113685
1.045296,2.1653898,-1.1200937762298584,1.1200937762298584,107.15565506064337
2.265259,1.1457499,1.1195090734329223,1.1195090734329223,49.42079794776233
1.657619,2.7770278,-1.1194088453826905,1.1194088453826905,67.53113021238049
0.379741,1.4986253,-1.1188842784729003,1.1188842784729003,294.6440542839083
0.365395,1.4840593,-1.1186643338012696,1.1186643338012696,306.15206379264015
2.322512,1.2039124,1.1185996226425172,1.1185996226425172,48.163351689651286
42.579087,43.69763,-1.1185448359374988,1.1185448359374988,2.6269817291640654
0.05773,1.1760397,-1.118309695739746,1.118309695739746,1937.137872514478
0.679005,1.797292,-1.1182869940948486,1.1182869940948486,164.69495716970474
2.229899,1.1116319,1.1182671297302247,1.1182671297302247,50.14877936983137
0.040997,1.1590066,-1.1180095956115723,1.1180095956115723,2727.0522059773157
2.304301,1.1863041,1.1179969075927736,1.1179969075927736,48.51783285014656
2.305591,1.1875987,1.1179922947082521,1.1179922947082521,48.490486589328356
0.062378,1.179977,-1.1175990593643188,1.1175990593643188,1791.6558042461493
2.226763,1.1097903,1.1169726748352051,1.1169726748352051,50.161273327473275
2.22541,1.1084903,1.1169196521377565,1.1169196521377565,50.18938766733173
0.155323,1.2722311,-1.116908101989746,1.116908101989746,719.0873864596091
0.469651,1.5863678,-1.1167168455352783,1.1167168455352783,237.77589003270566
0.469919,1.5862097,-1.1162906548080445,1.1162906548080445,237.54958930592184
0.655698,1.7716856,-1.1159876002807616,1.1159876002807616,170.19841453086073
2.265516,1.1496321,1.1158839037094115,1.1158839037094115,49.2551764657657
0.745724,1.8613778,-1.1156538352737426,1.1156538352737426,149.6068029356888
0.042844,1.1584642,-1.115620193344116,1.115620193344116,2603.9123115026696
0.435194,1.550758,-1.1155640041885375,1.1155640041885375,256.33717466973354
2.239658,1.1243949,1.1152631063537597,1.1152631063537597,49.79613433407974
0.165041,1.2799606,-1.1149196323242188,1.1149196323242188,675.5410059613537
0.036161,1.1505259,-1.1143649275436402,1.1143649275436402,3081.676182799049
0.68126,1.7952268,-1.113966812362671,1.113966812362671,163.51566394609333
0.569187,1.6830586,-1.1138716194992067,1.1138716194992067,195.69519671101264
2.264614,1.150932,1.1136820456161498,1.1136820456161498,49.177566047325165
0.029949,1.1435031,-1.1135540698776245,1.1135540698776245,3718.167772411288
2.250983,1.1374564,1.11352658291626,1.11352658291626,49.46845812992775
2.247891,1.1351398,1.1127511770401002,1.1127511770401002,49.5020077481781
0.044886,1.1564322,-1.1115461517944336,1.1115461517944336,2476.3760400081483
2.27449,1.163478,1.1110119831466676,1.1110119831466676,48.84664180092332
2.264142,1.1531484,1.1109935872955323,1.1109935872955323,49.069077259573966
0.026775,1.1375068,-1.1107318426132202,1.1107318426132202,4148.391553556783
0.052871,1.163462,-1.1105910428085326,1.1105910428085326,2100.567495806709
2.360519,1.2500566,1.1104623755874634,1.1104623755874634,47.04314498381162
22.041548,20.931395,1.1101534229736316,1.1101534229736316,5.036639999008215
2.237602,1.1275529,1.1100491330642699,1.1100491330642699,49.60887293695041
0.367839,1.4774022,-1.1095632102355957,1.1095632102355957,301.64371095342034
0.094806,1.2043415,-1.1095355307998658,1.1095355307998658,1170.3220572849225
33.605047,32.49591,1.109136355468749,1.109136355468749,3.3005052945334326
0.049422,1.1584642,-1.1090421933441161,1.1090421933441161,2244.0253148397287
2.223785,1.1148076,1.1089773942565917,1.1089773942565917,49.868912426638495
0.146037,1.2549995,-1.1089625183944702,1.1089625183944702,759.3709249266277
2.223358,1.1148076,1.108550394256592,1.108550394256592,49.85928465891379
0.09852,1.2069968,-1.1084767985153199,1.1084767985153199,1125.1287021824921
0.487198,1.5955131,-1.108315105392456,1.108315105392456,227.48761389927063
0.038937,1.147108,-1.1081709587936401,1.1081709587936401,2846.061473527952
0.381862,1.4897507,-1.1078887429122926,1.1078887429122926,290.1280417067329
0.307594,1.4147712,-1.1071771992263795,1.1071771992263795,359.94759288751794
0.179595,1.2860111,-1.1064160998153687,1.1064160998153687,616.0617496028881
0.080035,1.1863254,-1.106290430870056,1.106290430870056,1382.258298853999
0.068382,1.1745626,-1.1061805734329224,1.1061805734329224,1617.64875525032
2.234948,1.1288027,1.1061453428726198,1.1061453428726198,49.49311316518892
0.714344,1.8204687,-1.1061246641693114,1.1061246641693114,154.84481762490714
2.275598,1.1696848,1.1059132322769165,1.1059132322769165,48.598796106707674
0.072977,1.1785539,-1.1055769388656616,1.1055769388656616,1514.9662734158644
2.24429,1.1387376,1.1055524406814574,1.1055524406814574,49.26067667869111
2.252962,1.1477052,1.1052568026657106,1.1052568026657106,49.057942504873694
2.252347,1.1478195,1.1045274809570311,1.1045274809570311,49.03895718146414
0.033358,1.1377956,-1.1044375675125122,1.1044375675125122,3310.86265424081
0.144838,1.2492424,-1.1044044249649048,1.1044044249649048,762.5101314588676
1.116312,2.2202973,-1.1039853365783692,1.1039853365783692,98.89576896776828
0.389283,1.493119,-1.1038360013885498,1.1038360013885498,283.5561792076699
0.292689,1.3962388,-1.1035498038635254,1.1035498038635254,377.03835931192737
2.32681,1.2234789,1.10333108669281,1.10333108669281,47.41818569824747
0.303352,1.4063567,-1.1030046923141479,1.1030046923141479,363.6055446974281
0.963951,2.066923,-1.102971903060913,1.102971903060913,114.42198856025784
2.240462,1.1376073,1.1028546639556884,1.1028546639556884,49.22443067128405
2.315976,1.2131689,1.1028071405181885,1.1028071405181885,47.61738206572828
2.260671,1.1578723,1.1027986807785033,1.1027986807785033,48.781918321141
2.241398,1.1387062,1.1026917927246092,1.1026917927246092,49.19660821841604
0.069816,1.1722811,-1.1024651460494994,1.1024651460494994,1579.1009861212308
0.3205,1.4228462,-1.1023461980819702,1.1023461980819702,343.9457715251246
2.268398,1.1660584,1.1023395788650512,1.1023395788650512,48.595510083171284
0.072003,1.1743202,-1.1023172209472656,1.1023172209472656,1530.9323492303563
0.136341,1.2384855,-1.1021444555130004,1.1021444555130004,808.373456777218
0.316424,1.4184244,-1.102000367904663,1.102000367904663,348.26699857039796
2.239431,1.1374564,1.10197458291626,1.10197458291626,49.20779353626221
2.23313,1.1311896,1.1019404152679444,1.1019404152679444,49.34510822113353
3.334776,2.2329483,1.101827696777344,1.101827696777344,33.04053096052939
2.229519,1.1279887,1.1015303039016722,1.1015303039016722,49.40663451857847
2.27083,1.1696848,1.1011452322769166,1.1011452322769166,48.49087039665786
0.680388,1.7814847,-1.1010967230911255,1.1010967230911255,161.83364829028318
0.087791,1.1886487,-1.1008577007141114,1.1008577007141114,1253.9527963688292
0.052458,1.1532675,-1.100809502784729,1.100809502784729,2098.4587683218388
0.208798,1.3095233,-1.100725344039917,1.100725344039917,527.1723596551425
2.233883,1.133215,1.1006680494384766,1.1006680494384766,49.27151732607326
2.444572,1.3441154,1.1004566235275268,1.1004566235275268,45.01633101755688
0.32706,1.4274849,-1.1004248699569703,1.1004248699569703,336.45963114428866
0.24141,1.3416836,-1.1002736261749266,1.1002736261749266,455.7696970793078
0.119094,1.2192273,-1.1001333139953613,1.1001333139953613,923.7520891662125
0.209438,1.3094636,-1.100025620185852,1.100025620185852,525.2273320317347
0.96973,2.069696,-1.0999659495544434,1.0999659495544434,113.43012482247772
0.200087,1.2997842,-1.0996971835021974,1.0996971835021974,549.6095113388616
2.25233,1.1529493,1.0993806668090822,1.0993806668090822,48.81081665476512
2.245528,1.1462601,1.0992678576736452,1.0992678576736452,48.95364732146255
0.053996,1.1531484,-1.0991524127044678,1.0991524127044678,2035.6182136988841
0.067613,1.1660584,-1.0984454211349488,1.0984454211349488,1624.606835239291
2.349111,1.2506701,1.0984409245834352,1.0984409245834352,46.75985615565528
2.327664,1.2296826,1.0979814352645874,1.0979814352645874,47.170959176986734
0.033903,1.1311896,-1.0972865847320556,1.0972865847320556,3236.547153630972
2.23351,1.1363075,1.09720252204895,1.09720252204895,49.124585159673586
12.591232,11.494051,1.097181020385742,1.097181020385742,8.713849608815309
2.264505,1.1674153,1.0970897387313845,1.0970897387313845,48.44722085766811
0.054503,1.1508818,-1.0963787672729493,1.0963787672729493,2011.5934265294677
2.238883,1.1426338,1.0962492042617797,1.0962492042617797,48.9641130962545
2.229402,1.133215,1.0961870494384764,1.0961870494384764,49.169555306279754
0.544248,1.6404135,-1.0961655227203368,1.0961655227203368,201.40919627062067
1.346377,2.442328,-1.0959509762268067,1.0959509762268067,81.40000728959323
0.077882,1.1735809,-1.0956988849334717,1.0956988849334717,1406.8705009201115
2.221247,1.1257372,1.095509809753418,1.095509809753418,49.319585336709444
0.706034,1.8013438,-1.09530979863739,1.09530979863739,155.1355598288828
0.178544,1.2738442,-1.0953002420959472,1.0953002420959472,613.4623630491558
0.39692,1.4921504,-1.0952304259109498,1.0952304259109498,275.9322850032796
2.222247,1.1270372,1.0952098324508666,1.0952098324508666,49.28389294266491
2.22815,1.133215,1.0949350494384764,1.0949350494384764,49.14099362203332
2.238819,1.1441942,1.09462475466156,1.09462475466156,48.89295448237071
2.279328,1.1848366,1.0944913739471436,1.0944913739471436,48.01816034809933
2.340885,1.2464479,1.0944370792007447,1.0944370792007447,46.753133073773014
